_id,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
66e01b480a3cc20e1f41a62c,female,group C,associate's degree,standard,none,91,86,84
66e01b480a3cc20e1f41a704,female,group B,some college,free/reduced,completed,53,66,73
66e01b480a3cc20e1f41a707,male,group D,bachelor's degree,standard,none,80,73,72
66e01b480a3cc20e1f41a6b7,male,group C,some college,free/reduced,none,74,77,73
66e01b480a3cc20e1f41a5be,male,group E,some college,standard,completed,84,83,78
66e01b480a3cc20e1f41a6c9,male,group D,associate's degree,free/reduced,none,81,75,78
66e01b480a3cc20e1f41a695,male,group B,associate's degree,free/reduced,completed,69,70,63
66e01b480a3cc20e1f41a624,female,group B,some high school,standard,completed,54,61,62
66e01b480a3cc20e1f41a77e,male,group C,associate's degree,free/reduced,none,87,73,72
66e01b480a3cc20e1f41a4ab,male,group B,some high school,standard,completed,51,54,41
66e01b480a3cc20e1f41a74e,male,group A,high school,free/reduced,none,45,47,49
66e01b480a3cc20e1f41a46f,male,group E,some high school,standard,none,30,26,22
66e01b480a3cc20e1f41a69f,female,group B,high school,free/reduced,completed,67,80,81
66e01b480a3cc20e1f41a7f0,female,group D,some college,free/reduced,none,49,65,61
66e01b480a3cc20e1f41a7cd,male,group D,some college,standard,completed,85,81,85
66e01b480a3cc20e1f41a7a6,female,group D,some high school,standard,completed,65,78,82
66e01b480a3cc20e1f41a53b,male,group D,high school,standard,none,53,52,42
66e01b480a3cc20e1f41a796,male,group D,bachelor's degree,free/reduced,none,55,46,44
66e01b480a3cc20e1f41a71c,female,group D,some high school,standard,none,48,58,54
66e01b480a3cc20e1f41a562,female,group D,associate's degree,free/reduced,none,56,65,63
66e01b480a3cc20e1f41a648,male,group C,master's degree,standard,none,79,72,69
66e01b480a3cc20e1f41a4d1,female,group C,bachelor's degree,free/reduced,completed,43,51,54
66e01b480a3cc20e1f41a596,female,group C,some college,free/reduced,completed,45,73,70
66e01b480a3cc20e1f41a632,female,group C,high school,free/reduced,none,36,53,43
66e01b480a3cc20e1f41a4f5,male,group D,some high school,free/reduced,completed,80,79,79
66e01b480a3cc20e1f41a50e,male,group D,associate's degree,standard,none,80,75,77
66e01b480a3cc20e1f41a488,male,group D,bachelor's degree,standard,completed,68,74,74
66e01b480a3cc20e1f41a7fd,female,group C,associate's degree,standard,none,40,59,51
66e01b480a3cc20e1f41a7a9,female,group A,high school,free/reduced,completed,34,48,41
66e01b480a3cc20e1f41a7d6,female,group D,some college,free/reduced,none,49,58,60
66e01b480a3cc20e1f41a57d,male,group B,some college,standard,none,62,61,57
66e01b480a3cc20e1f41a4ae,male,group D,some college,standard,completed,71,61,69
66e01b480a3cc20e1f41a690,male,group B,bachelor's degree,free/reduced,none,62,63,56
66e01b480a3cc20e1f41a616,male,group E,some college,standard,none,76,71,72
66e01b480a3cc20e1f41a595,male,group E,some college,standard,none,84,77,71
66e01b480a3cc20e1f41a4e9,female,group B,some college,free/reduced,none,45,53,55
66e01b480a3cc20e1f41a6d2,male,group D,associate's degree,free/reduced,none,77,78,73
66e01b480a3cc20e1f41a66b,female,group D,some college,standard,none,69,77,77
